MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,4059.935,Day Off-Peak Import Register (kWh),17-06-2023 00:00
01234567890,000000000087654321,4050.720,Day Off-Peak Import Register (kWh),15-06-2023 00:00
01234567890,000000000087654321,400.713,Day Peak Import Register (kWh),15-06-2023 00:00
01234567890,000000000087654321,7275.426,Night Import Register (kWh),15-06-2023 00:00
01234567890,000000000087654321,7273.118,Night Import Register (kWh),14-06-2023 00:00
01234567890,000000000087654321,400.680,Day Peak Import Register (kWh),14-06-2023 00:00
01234567890,000000000087654321,4046.030,Day Off-Peak Import Register (kWh),14-06-2023 00:00
01234567890,000000000087654321,400.626,Day Peak Import Register (kWh),13-06-2023 00:00
01234567890,000000000087654321,4044.779,Day Off-Peak Import Register (kWh),13-06-2023 00:00
01234567890,000000000087654321,7267.318,Night Import Register (kWh),13-06-2023 00:00
01234567890,000000000087654321,399.028,Day Peak Import Register (kWh),12-06-2023 00:00
01234567890,000000000087654321,4042.418,Day Off-Peak Import Register (kWh),12-06-2023 00:00
01234567890,000000000087654321,7230.693,Night Import Register (kWh),12-06-2023 00:00
01234567890,000000000087654321,4039.501,Day Off-Peak Import Register (kWh),11-06-2023 00:00
01234567890,000000000087654321,7199.686,Night Import Register (kWh),11-06-2023 00:00
01234567890,000000000087654321,398.964,Day Peak Import Register (kWh),11-06-2023 00:00
01234567890,000000000087654321,7155.533,Night Import Register (kWh),10-06-2023 00:00
01234567890,000000000087654321,398.956,Day Peak Import Register (kWh),10-06-2023 00:00
01234567890,000000000087654321,4033.004,Day Off-Peak Import Register (kWh),10-06-2023 00:00
01234567890,000000000087654321,7143.094,Night Import Register (kWh),09-06-2023 00:00
01234567890,000000000087654321,398.956,Day Peak Import Register (kWh),09-06-2023 00:00
01234567890,000000000087654321,4027.226,Day Off-Peak Import Register (kWh),09-06-2023 00:00
01234567890,000000000087654321,398.435,Day Peak Import Register (kWh),08-06-2023 00:00
01234567890,000000000087654321,7135.203,Night Import Register (kWh),08-06-2023 00:00
01234567890,000000000087654321,4023.831,Day Off-Peak Import Register (kWh),08-06-2023 00:00
01234567890,000000000087654321,398.328,Day Peak Import Register (kWh),07-06-2023 00:00
01234567890,000000000087654321,7120.318,Night Import Register (kWh),07-06-2023 00:00
01234567890,000000000087654321,4021.348,Day Off-Peak Import Register (kWh),07-06-2023 00:00
01234567890,000000000087654321,4019.941,Day Off-Peak Import Register (kWh),06-06-2023 00:00
01234567890,000000000087654321,7110.876,Night Import Register (kWh),06-06-2023 00:00
01234567890,000000000087654321,398.051,Day Peak Import Register (kWh),06-06-2023 00:00
01234567890,000000000087654321,397.953,Day Peak Import Register (kWh),05-06-2023 00:00
01234567890,000000000087654321,4017.336,Day Off-Peak Import Register (kWh),05-06-2023 00:00
01234567890,000000000087654321,7076.506,Night Import Register (kWh),05-06-2023 00:00
01234567890,000000000087654321,4015.920,Day Off-Peak Import Register (kWh),04-06-2023 00:00
01234567890,000000000087654321,7050.689,Night Import Register (kWh),04-06-2023 00:00
01234567890,000000000087654321,397.910,Day Peak Import Register (kWh),04-06-2023 00:00
01234567890,000000000087654321,4014.743,Day Off-Peak Import Register (kWh),03-06-2023 00:00
01234567890,000000000087654321,397.910,Day Peak Import Register (kWh),03-06-2023 00:00
01234567890,000000000087654321,7014.719,Night Import Register (kWh),03-06-2023 00:00
01234567890,000000000087654321,4011.926,Day Off-Peak Import Register (kWh),02-06-2023 00:00
01234567890,000000000087654321,397.889,Day Peak Import Register (kWh),02-06-2023 00:00
01234567890,000000000087654321,6958.076,Night Import Register (kWh),02-06-2023 00:00
01234567890,000000000087654321,4009.983,Day Off-Peak Import Register (kWh),01-06-2023 00:00
01234567890,000000000087654321,397.889,Day Peak Import Register (kWh),01-06-2023 00:00
01234567890,000000000087654321,6952.996,Night Import Register (kWh),01-06-2023 00:00
01234567890,000000000087654321,6923.655,Night Import Register (kWh),31-05-2023 00:00
01234567890,000000000087654321,397.198,Day Peak Import Register (kWh),31-05-2023 00:00
01234567890,000000000087654321,4006.056,Day Off-Peak Import Register (kWh),31-05-2023 00:00
01234567890,000000000087654321,397.165,Day Peak Import Register (kWh),30-05-2023 00:00
01234567890,000000000087654321,6908.048,Night Import Register (kWh),30-05-2023 00:00
01234567890,000000000087654321,4004.217,Day Off-Peak Import Register (kWh),30-05-2023 00:00
01234567890,000000000087654321,6871.176,Night Import Register (kWh),29-05-2023 00:00
01234567890,000000000087654321,396.590,Day Peak Import Register (kWh),29-05-2023 00:00
01234567890,000000000087654321,4001.578,Day Off-Peak Import Register (kWh),29-05-2023 00:00
01234567890,000000000087654321,6839.745,Night Import Register (kWh),28-05-2023 00:00
01234567890,000000000087654321,3995.342,Day Off-Peak Import Register (kWh),28-05-2023 00:00
01234567890,000000000087654321,396.456,Day Peak Import Register (kWh),28-05-2023 00:00
01234567890,000000000087654321,6792.380,Night Import Register (kWh),27-05-2023 00:00
01234567890,000000000087654321,396.159,Day Peak Import Register (kWh),27-05-2023 00:00
01234567890,000000000087654321,3991.333,Day Off-Peak Import Register (kWh),27-05-2023 00:00
01234567890,000000000087654321,6789.502,Night Import Register (kWh),26-05-2023 00:00
01234567890,000000000087654321,396.156,Day Peak Import Register (kWh),26-05-2023 00:00
01234567890,000000000087654321,3985.536,Day Off-Peak Import Register (kWh),26-05-2023 00:00
01234567890,000000000087654321,3982.826,Day Off-Peak Import Register (kWh),25-05-2023 00:00
01234567890,000000000087654321,396.110,Day Peak Import Register (kWh),25-05-2023 00:00
01234567890,000000000087654321,6732.527,Night Import Register (kWh),25-05-2023 00:00
01234567890,000000000087654321,396.110,Day Peak Import Register (kWh),24-05-2023 00:00
01234567890,000000000087654321,3980.339,Day Off-Peak Import Register (kWh),24-05-2023 00:00
01234567890,000000000087654321,6708.687,Night Import Register (kWh),24-05-2023 00:00
01234567890,000000000087654321,6675.952,Night Import Register (kWh),23-05-2023 00:00
01234567890,000000000087654321,3977.801,Day Off-Peak Import Register (kWh),23-05-2023 00:00
01234567890,000000000087654321,396.103,Day Peak Import Register (kWh),23-05-2023 00:00
01234567890,000000000087654321,395.871,Day Peak Import Register (kWh),22-05-2023 00:00
01234567890,000000000087654321,6673.862,Night Import Register (kWh),22-05-2023 00:00
01234567890,000000000087654321,3976.399,Day Off-Peak Import Register (kWh),22-05-2023 00:00
01234567890,000000000087654321,395.005,Day Peak Import Register (kWh),21-05-2023 00:00
01234567890,000000000087654321,6641.175,Night Import Register (kWh),21-05-2023 00:00
01234567890,000000000087654321,3969.542,Day Off-Peak Import Register (kWh),21-05-2023 00:00
01234567890,000000000087654321,3965.428,Day Off-Peak Import Register (kWh),20-05-2023 00:00
01234567890,000000000087654321,6631.097,Night Import Register (kWh),20-05-2023 00:00
01234567890,000000000087654321,394.699,Day Peak Import Register (kWh),20-05-2023 00:00
01234567890,000000000087654321,6608.098,Night Import Register (kWh),19-05-2023 00:00
01234567890,000000000087654321,3961.293,Day Off-Peak Import Register (kWh),19-05-2023 00:00
01234567890,000000000087654321,394.100,Day Peak Import Register (kWh),19-05-2023 00:00
01234567890,000000000087654321,3954.348,Day Off-Peak Import Register (kWh),18-05-2023 00:00
01234567890,000000000087654321,6605.305,Night Import Register (kWh),18-05-2023 00:00
01234567890,000000000087654321,393.749,Day Peak Import Register (kWh),18-05-2023 00:00
01234567890,000000000087654321,6567.909,Night Import Register (kWh),17-05-2023 00:00
01234567890,000000000087654321,393.193,Day Peak Import Register (kWh),17-05-2023 00:00
01234567890,000000000087654321,3952.692,Day Off-Peak Import Register (kWh),17-05-2023 00:00
01234567890,000000000087654321,393.193,Day Peak Import Register (kWh),16-05-2023 00:00
01234567890,000000000087654321,6551.912,Night Import Register (kWh),16-05-2023 00:00
01234567890,000000000087654321,3940.122,Day Off-Peak Import Register (kWh),16-05-2023 00:00
01234567890,000000000087654321,3935.460,Day Off-Peak Import Register (kWh),15-05-2023 00:00
01234567890,000000000087654321,393.109,Day Peak Import Register (kWh),15-05-2023 00:00
01234567890,000000000087654321,6527.782,Night Import Register (kWh),15-05-2023 00:00
01234567890,000000000087654321,6491.355,Night Import Register (kWh),14-05-2023 00:00
01234567890,000000000087654321,3929.203,Day Off-Peak Import Register (kWh),14-05-2023 00:00
01234567890,000000000087654321,392.923,Day Peak Import Register (kWh),14-05-2023 00:00
01234567890,000000000087654321,3925.355,Day Off-Peak Import Register (kWh),13-05-2023 00:00
01234567890,000000000087654321,392.797,Day Peak Import Register (kWh),13-05-2023 00:00
01234567890,000000000087654321,6481.589,Night Import Register (kWh),13-05-2023 00:00
01234567890,000000000087654321,392.597,Day Peak Import Register (kWh),12-05-2023 00:00
01234567890,000000000087654321,3922.158,Day Off-Peak Import Register (kWh),12-05-2023 00:00
01234567890,000000000087654321,6477.864,Night Import Register (kWh),12-05-2023 00:00
01234567890,000000000087654321,6443.196,Night Import Register (kWh),11-05-2023 00:00
01234567890,000000000087654321,392.313,Day Peak Import Register (kWh),11-05-2023 00:00
01234567890,000000000087654321,3913.785,Day Off-Peak Import Register (kWh),11-05-2023 00:00
01234567890,000000000087654321,6415.142,Night Import Register (kWh),10-05-2023 00:00
01234567890,000000000087654321,3909.530,Day Off-Peak Import Register (kWh),10-05-2023 00:00
01234567890,000000000087654321,391.920,Day Peak Import Register (kWh),10-05-2023 00:00
01234567890,000000000087654321,391.068,Day Peak Import Register (kWh),09-05-2023 00:00
01234567890,000000000087654321,3905.024,Day Off-Peak Import Register (kWh),09-05-2023 00:00
01234567890,000000000087654321,6385.373,Night Import Register (kWh),09-05-2023 00:00
01234567890,000000000087654321,3897.762,Day Off-Peak Import Register (kWh),08-05-2023 00:00
01234567890,000000000087654321,6351.833,Night Import Register (kWh),08-05-2023 00:00
01234567890,000000000087654321,390.511,Day Peak Import Register (kWh),08-05-2023 00:00
01234567890,000000000087654321,389.458,Day Peak Import Register (kWh),07-05-2023 00:00
01234567890,000000000087654321,3893.189,Day Off-Peak Import Register (kWh),07-05-2023 00:00
01234567890,000000000087654321,6343.530,Night Import Register (kWh),07-05-2023 00:00
01234567890,000000000087654321,6325.886,Night Import Register (kWh),06-05-2023 00:00
01234567890,000000000087654321,389.279,Day Peak Import Register (kWh),06-05-2023 00:00
01234567890,000000000087654321,3890.084,Day Off-Peak Import Register (kWh),06-05-2023 00:00
01234567890,000000000087654321,3886.385,Day Off-Peak Import Register (kWh),05-05-2023 00:00
01234567890,000000000087654321,6287.870,Night Import Register (kWh),05-05-2023 00:00
01234567890,000000000087654321,388.596,Day Peak Import Register (kWh),05-05-2023 00:00
01234567890,000000000087654321,6270.722,Night Import Register (kWh),04-05-2023 00:00
01234567890,000000000087654321,387.229,Day Peak Import Register (kWh),04-05-2023 00:00
01234567890,000000000087654321,3874.008,Day Off-Peak Import Register (kWh),04-05-2023 00:00
01234567890,000000000087654321,3861.369,Day Off-Peak Import Register (kWh),03-05-2023 00:00
01234567890,000000000087654321,6240.583,Night Import Register (kWh),03-05-2023 00:00
01234567890,000000000087654321,386.853,Day Peak Import Register (kWh),03-05-2023 00:00
01234567890,000000000087654321,3858.969,Day Off-Peak Import Register (kWh),02-05-2023 00:00
01234567890,000000000087654321,386.581,Day Peak Import Register (kWh),02-05-2023 00:00
01234567890,000000000087654321,6233.456,Night Import Register (kWh),02-05-2023 00:00
01234567890,000000000087654321,3853.077,Day Off-Peak Import Register (kWh),01-05-2023 00:00
01234567890,000000000087654321,385.008,Day Peak Import Register (kWh),01-05-2023 00:00
01234567890,000000000087654321,6231.090,Night Import Register (kWh),01-05-2023 00:00
01234567890,000000000087654321,6206.728,Night Import Register (kWh),30-04-2023 00:00
01234567890,000000000087654321,3848.592,Day Off-Peak Import Register (kWh),30-04-2023 00:00
01234567890,000000000087654321,383.800,Day Peak Import Register (kWh),30-04-2023 00:00
01234567890,000000000087654321,383.161,Day Peak Import Register (kWh),29-04-2023 00:00
01234567890,000000000087654321,6156.798,Night Import Register (kWh),29-04-2023 00:00
01234567890,000000000087654321,3844.065,Day Off-Peak Import Register (kWh),29-04-2023 00:00
01234567890,000000000087654321,6114.951,Night Import Register (kWh),28-04-2023 00:00
01234567890,000000000087654321,381.486,Day Peak Import Register (kWh),28-04-2023 00:00
01234567890,000000000087654321,3836.094,Day Off-Peak Import Register (kWh),28-04-2023 00:00
01234567890,000000000087654321,6106.569,Night Import Register (kWh),27-04-2023 00:00
01234567890,000000000087654321,380.808,Day Peak Import Register (kWh),27-04-2023 00:00
01234567890,000000000087654321,3824.020,Day Off-Peak Import Register (kWh),27-04-2023 00:00
01234567890,000000000087654321,6081.387,Night Import Register (kWh),26-04-2023 00:00
01234567890,000000000087654321,3816.213,Day Off-Peak Import Register (kWh),26-04-2023 00:00
01234567890,000000000087654321,379.686,Day Peak Import Register (kWh),26-04-2023 00:00
01234567890,000000000087654321,3806.904,Day Off-Peak Import Register (kWh),25-04-2023 00:00
01234567890,000000000087654321,379.341,Day Peak Import Register (kWh),25-04-2023 00:00
01234567890,000000000087654321,6048.716,Night Import Register (kWh),25-04-2023 00:00
01234567890,000000000087654321,3785.941,Day Off-Peak Import Register (kWh),24-04-2023 00:00
01234567890,000000000087654321,6009.095,Night Import Register (kWh),24-04-2023 00:00
01234567890,000000000087654321,378.828,Day Peak Import Register (kWh),24-04-2023 00:00
01234567890,000000000087654321,5972.591,Night Import Register (kWh),23-04-2023 00:00
01234567890,000000000087654321,377.952,Day Peak Import Register (kWh),23-04-2023 00:00
01234567890,000000000087654321,3775.305,Day Off-Peak Import Register (kWh),23-04-2023 00:00
01234567890,000000000087654321,5962.835,Night Import Register (kWh),22-04-2023 00:00
01234567890,000000000087654321,374.372,Day Peak Import Register (kWh),22-04-2023 00:00
01234567890,000000000087654321,3766.017,Day Off-Peak Import Register (kWh),22-04-2023 00:00
01234567890,000000000087654321,5929.922,Night Import Register (kWh),21-04-2023 00:00
01234567890,000000000087654321,373.131,Day Peak Import Register (kWh),21-04-2023 00:00
01234567890,000000000087654321,3758.265,Day Off-Peak Import Register (kWh),21-04-2023 00:00
01234567890,000000000087654321,372.922,Day Peak Import Register (kWh),20-04-2023 00:00
01234567890,000000000087654321,3755.621,Day Off-Peak Import Register (kWh),20-04-2023 00:00
01234567890,000000000087654321,5916.768,Night Import Register (kWh),20-04-2023 00:00
01234567890,000000000087654321,5910.068,Night Import Register (kWh),19-04-2023 00:00
01234567890,000000000087654321,372.019,Day Peak Import Register (kWh),19-04-2023 00:00
01234567890,000000000087654321,3752.443,Day Off-Peak Import Register (kWh),19-04-2023 00:00
01234567890,000000000087654321,371.640,Day Peak Import Register (kWh),18-04-2023 00:00
01234567890,000000000087654321,5889.917,Night Import Register (kWh),18-04-2023 00:00
01234567890,000000000087654321,3750.008,Day Off-Peak Import Register (kWh),18-04-2023 00:00
01234567890,000000000087654321,5840.831,Night Import Register (kWh),17-04-2023 00:00
01234567890,000000000087654321,371.406,Day Peak Import Register (kWh),17-04-2023 00:00
01234567890,000000000087654321,3746.230,Day Off-Peak Import Register (kWh),17-04-2023 00:00
01234567890,000000000087654321,5825.614,Night Import Register (kWh),16-04-2023 00:00
01234567890,000000000087654321,3740.436,Day Off-Peak Import Register (kWh),16-04-2023 00:00
01234567890,000000000087654321,369.961,Day Peak Import Register (kWh),16-04-2023 00:00
01234567890,000000000087654321,5791.957,Night Import Register (kWh),15-04-2023 00:00
01234567890,000000000087654321,368.751,Day Peak Import Register (kWh),15-04-2023 00:00
01234567890,000000000087654321,3733.973,Day Off-Peak Import Register (kWh),15-04-2023 00:00
01234567890,000000000087654321,368.673,Day Peak Import Register (kWh),14-04-2023 00:00
01234567890,000000000087654321,3731.597,Day Off-Peak Import Register (kWh),14-04-2023 00:00
01234567890,000000000087654321,5764.601,Night Import Register (kWh),14-04-2023 00:00
01234567890,000000000087654321,3726.125,Day Off-Peak Import Register (kWh),13-04-2023 00:00
01234567890,000000000087654321,367.367,Day Peak Import Register (kWh),13-04-2023 00:00
01234567890,000000000087654321,5721.117,Night Import Register (kWh),13-04-2023 00:00
01234567890,000000000087654321,3720.071,Day Off-Peak Import Register (kWh),12-04-2023 00:00
01234567890,000000000087654321,5678.730,Night Import Register (kWh),12-04-2023 00:00
01234567890,000000000087654321,367.291,Day Peak Import Register (kWh),12-04-2023 00:00
01234567890,000000000087654321,367.157,Day Peak Import Register (kWh),11-04-2023 00:00
01234567890,000000000087654321,5651.630,Night Import Register (kWh),11-04-2023 00:00
01234567890,000000000087654321,3713.521,Day Off-Peak Import Register (kWh),11-04-2023 00:00
01234567890,000000000087654321,5630.249,Night Import Register (kWh),10-04-2023 00:00
01234567890,000000000087654321,3708.594,Day Off-Peak Import Register (kWh),10-04-2023 00:00
01234567890,000000000087654321,366.947,Day Peak Import Register (kWh),10-04-2023 00:00
01234567890,000000000087654321,5622.618,Night Import Register (kWh),09-04-2023 00:00
01234567890,000000000087654321,365.631,Day Peak Import Register (kWh),09-04-2023 00:00
01234567890,000000000087654321,3700.364,Day Off-Peak Import Register (kWh),09-04-2023 00:00
01234567890,000000000087654321,3694.515,Day Off-Peak Import Register (kWh),08-04-2023 00:00
01234567890,000000000087654321,364.723,Day Peak Import Register (kWh),08-04-2023 00:00
01234567890,000000000087654321,5589.027,Night Import Register (kWh),08-04-2023 00:00
01234567890,000000000087654321,5580.881,Night Import Register (kWh),07-04-2023 00:00
01234567890,000000000087654321,362.178,Day Peak Import Register (kWh),07-04-2023 00:00
01234567890,000000000087654321,3690.885,Day Off-Peak Import Register (kWh),07-04-2023 00:00
01234567890,000000000087654321,361.960,Day Peak Import Register (kWh),06-04-2023 00:00
01234567890,000000000087654321,3683.389,Day Off-Peak Import Register (kWh),06-04-2023 00:00
01234567890,000000000087654321,5544.122,Night Import Register (kWh),06-04-2023 00:00
01234567890,000000000087654321,3677.134,Day Off-Peak Import Register (kWh),05-04-2023 00:00
01234567890,000000000087654321,5530.092,Night Import Register (kWh),05-04-2023 00:00
01234567890,000000000087654321,361.850,Day Peak Import Register (kWh),05-04-2023 00:00
01234567890,000000000087654321,3671.775,Day Off-Peak Import Register (kWh),04-04-2023 00:00
01234567890,000000000087654321,360.081,Day Peak Import Register (kWh),04-04-2023 00:00
01234567890,000000000087654321,5498.915,Night Import Register (kWh),04-04-2023 00:00
01234567890,000000000087654321,359.229,Day Peak Import Register (kWh),03-04-2023 00:00
01234567890,000000000087654321,3666.684,Day Off-Peak Import Register (kWh),03-04-2023 00:00
01234567890,000000000087654321,5486.283,Night Import Register (kWh),03-04-2023 00:00
01234567890,000000000087654321,5465.797,Night Import Register (kWh),02-04-2023 00:00
01234567890,000000000087654321,3660.648,Day Off-Peak Import Register (kWh),02-04-2023 00:00
01234567890,000000000087654321,358.851,Day Peak Import Register (kWh),02-04-2023 00:00
01234567890,000000000087654321,358.504,Day Peak Import Register (kWh),01-04-2023 00:00
01234567890,000000000087654321,5432.646,Night Import Register (kWh),01-04-2023 00:00
01234567890,000000000087654321,3654.036,Day Off-Peak Import Register (kWh),01-04-2023 00:00
01234567890,000000000087654321,357.735,Day Peak Import Register (kWh),31-03-2023 00:00
01234567890,000000000087654321,3650.170,Day Off-Peak Import Register (kWh),31-03-2023 00:00
01234567890,000000000087654321,5395.650,Night Import Register (kWh),31-03-2023 00:00
01234567890,000000000087654321,3640.943,Day Off-Peak Import Register (kWh),30-03-2023 00:00
01234567890,000000000087654321,5370.906,Night Import Register (kWh),30-03-2023 00:00
01234567890,000000000087654321,356.604,Day Peak Import Register (kWh),30-03-2023 00:00
01234567890,000000000087654321,5328.373,Night Import Register (kWh),29-03-2023 00:00
01234567890,000000000087654321,355.623,Day Peak Import Register (kWh),29-03-2023 00:00
01234567890,000000000087654321,3638.084,Day Off-Peak Import Register (kWh),29-03-2023 00:00
01234567890,000000000087654321,5320.573,Night Import Register (kWh),28-03-2023 00:00
01234567890,000000000087654321,3635.132,Day Off-Peak Import Register (kWh),28-03-2023 00:00
01234567890,000000000087654321,355.451,Day Peak Import Register (kWh),28-03-2023 00:00
01234567890,000000000087654321,5261.911,Night Import Register (kWh),27-03-2023 00:00
01234567890,000000000087654321,3632.258,Day Off-Peak Import Register (kWh),27-03-2023 00:00
01234567890,000000000087654321,353.386,Day Peak Import Register (kWh),27-03-2023 00:00
01234567890,000000000087654321,5223.994,Night Import Register (kWh),25-03-2023 00:00
01234567890,000000000087654321,3608.623,Day Off-Peak Import Register (kWh),25-03-2023 00:00
01234567890,000000000087654321,352.135,Day Peak Import Register (kWh),25-03-2023 00:00
01234567890,000000000087654321,5187.013,Night Import Register (kWh),24-03-2023 00:00
01234567890,000000000087654321,351.765,Day Peak Import Register (kWh),24-03-2023 00:00
01234567890,000000000087654321,3596.920,Day Off-Peak Import Register (kWh),24-03-2023 00:00
01234567890,000000000087654321,3580.339,Day Off-Peak Import Register (kWh),23-03-2023 00:00
01234567890,000000000087654321,5162.015,Night Import Register (kWh),23-03-2023 00:00
01234567890,000000000087654321,350.573,Day Peak Import Register (kWh),23-03-2023 00:00
01234567890,000000000087654321,350.233,Day Peak Import Register (kWh),22-03-2023 00:00
01234567890,000000000087654321,5119.723,Night Import Register (kWh),22-03-2023 00:00
01234567890,000000000087654321,3571.815,Day Off-Peak Import Register (kWh),22-03-2023 00:00
01234567890,000000000087654321,5096.145,Night Import Register (kWh),21-03-2023 00:00
01234567890,000000000087654321,349.591,Day Peak Import Register (kWh),21-03-2023 00:00
01234567890,000000000087654321,3553.482,Day Off-Peak Import Register (kWh),21-03-2023 00:00
01234567890,000000000087654321,5060.796,Night Import Register (kWh),20-03-2023 00:00
01234567890,000000000087654321,346.606,Day Peak Import Register (kWh),20-03-2023 00:00
01234567890,000000000087654321,3538.994,Day Off-Peak Import Register (kWh),20-03-2023 00:00
01234567890,000000000087654321,5030.741,Night Import Register (kWh),19-03-2023 00:00
01234567890,000000000087654321,345.390,Day Peak Import Register (kWh),19-03-2023 00:00
01234567890,000000000087654321,3518.471,Day Off-Peak Import Register (kWh),19-03-2023 00:00
01234567890,000000000087654321,4985.057,Night Import Register (kWh),18-03-2023 00:00
01234567890,000000000087654321,3505.625,Day Off-Peak Import Register (kWh),18-03-2023 00:00
01234567890,000000000087654321,344.127,Day Peak Import Register (kWh),18-03-2023 00:00
01234567890,000000000087654321,4960.802,Night Import Register (kWh),17-03-2023 00:00
01234567890,000000000087654321,343.677,Day Peak Import Register (kWh),17-03-2023 00:00
01234567890,000000000087654321,3491.549,Day Off-Peak Import Register (kWh),17-03-2023 00:00
01234567890,000000000087654321,4934.899,Night Import Register (kWh),16-03-2023 00:00
01234567890,000000000087654321,3475.449,Day Off-Peak Import Register (kWh),16-03-2023 00:00
01234567890,000000000087654321,343.072,Day Peak Import Register (kWh),16-03-2023 00:00
01234567890,000000000087654321,4878.937,Night Import Register (kWh),15-03-2023 00:00
01234567890,000000000087654321,342.244,Day Peak Import Register (kWh),15-03-2023 00:00
01234567890,000000000087654321,3460.664,Day Off-Peak Import Register (kWh),15-03-2023 00:00
01234567890,000000000087654321,341.548,Day Peak Import Register (kWh),14-03-2023 00:00
01234567890,000000000087654321,4864.707,Night Import Register (kWh),14-03-2023 00:00
01234567890,000000000087654321,3448.392,Day Off-Peak Import Register (kWh),14-03-2023 00:00
01234567890,000000000087654321,4847.630,Night Import Register (kWh),13-03-2023 00:00
01234567890,000000000087654321,340.778,Day Peak Import Register (kWh),13-03-2023 00:00
01234567890,000000000087654321,3437.122,Day Off-Peak Import Register (kWh),13-03-2023 00:00
01234567890,000000000087654321,3411.921,Day Off-Peak Import Register (kWh),12-03-2023 00:00
01234567890,000000000087654321,339.031,Day Peak Import Register (kWh),12-03-2023 00:00
01234567890,000000000087654321,4802.332,Night Import Register (kWh),12-03-2023 00:00
01234567890,000000000087654321,3393.768,Day Off-Peak Import Register (kWh),11-03-2023 00:00
01234567890,000000000087654321,338.004,Day Peak Import Register (kWh),11-03-2023 00:00
01234567890,000000000087654321,4766.139,Night Import Register (kWh),11-03-2023 00:00
01234567890,000000000087654321,337.391,Day Peak Import Register (kWh),10-03-2023 00:00
01234567890,000000000087654321,4739.219,Night Import Register (kWh),10-03-2023 00:00
01234567890,000000000087654321,3374.098,Day Off-Peak Import Register (kWh),10-03-2023 00:00
01234567890,000000000087654321,4693.308,Night Import Register (kWh),09-03-2023 00:00
01234567890,000000000087654321,335.345,Day Peak Import Register (kWh),09-03-2023 00:00
01234567890,000000000087654321,3344.895,Day Off-Peak Import Register (kWh),09-03-2023 00:00
01234567890,000000000087654321,332.508,Day Peak Import Register (kWh),08-03-2023 00:00
01234567890,000000000087654321,4665.625,Night Import Register (kWh),08-03-2023 00:00
01234567890,000000000087654321,3327.179,Day Off-Peak Import Register (kWh),08-03-2023 00:00
01234567890,000000000087654321,331.673,Day Peak Import Register (kWh),07-03-2023 00:00
01234567890,000000000087654321,3314.211,Day Off-Peak Import Register (kWh),07-03-2023 00:00
01234567890,000000000087654321,4632.695,Night Import Register (kWh),07-03-2023 00:00
01234567890,000000000087654321,4606.485,Night Import Register (kWh),06-03-2023 00:00
01234567890,000000000087654321,330.398,Day Peak Import Register (kWh),06-03-2023 00:00
01234567890,000000000087654321,3298.755,Day Off-Peak Import Register (kWh),06-03-2023 00:00
01234567890,000000000087654321,4568.230,Night Import Register (kWh),05-03-2023 00:00
01234567890,000000000087654321,328.512,Day Peak Import Register (kWh),05-03-2023 00:00
01234567890,000000000087654321,3282.122,Day Off-Peak Import Register (kWh),05-03-2023 00:00
01234567890,000000000087654321,4516.689,Night Import Register (kWh),04-03-2023 00:00
01234567890,000000000087654321,3254.532,Day Off-Peak Import Register (kWh),04-03-2023 00:00
01234567890,000000000087654321,326.728,Day Peak Import Register (kWh),04-03-2023 00:00
01234567890,000000000087654321,3233.429,Day Off-Peak Import Register (kWh),03-03-2023 00:00
01234567890,000000000087654321,4502.447,Night Import Register (kWh),03-03-2023 00:00
01234567890,000000000087654321,322.499,Day Peak Import Register (kWh),03-03-2023 00:00
01234567890,000000000087654321,3213.567,Day Off-Peak Import Register (kWh),02-03-2023 00:00
01234567890,000000000087654321,4476.961,Night Import Register (kWh),02-03-2023 00:00
01234567890,000000000087654321,320.754,Day Peak Import Register (kWh),02-03-2023 00:00
01234567890,000000000087654321,4465.371,Night Import Register (kWh),01-03-2023 00:00
01234567890,000000000087654321,3173.071,Day Off-Peak Import Register (kWh),01-03-2023 00:00
01234567890,000000000087654321,308.835,Day Peak Import Register (kWh),01-03-2023 00:00
01234567890,000000000087654321,3127.313,Day Off-Peak Import Register (kWh),27-02-2023 00:00
01234567890,000000000087654321,303.804,Day Peak Import Register (kWh),27-02-2023 00:00
01234567890,000000000087654321,4409.226,Night Import Register (kWh),27-02-2023 00:00
01234567890,000000000087654321,3103.408,Day Off-Peak Import Register (kWh),26-02-2023 00:00
01234567890,000000000087654321,302.444,Day Peak Import Register (kWh),26-02-2023 00:00
01234567890,000000000087654321,4399.093,Night Import Register (kWh),26-02-2023 00:00
01234567890,000000000087654321,3087.221,Day Off-Peak Import Register (kWh),25-02-2023 00:00
01234567890,000000000087654321,300.528,Day Peak Import Register (kWh),25-02-2023 00:00
01234567890,000000000087654321,4394.782,Night Import Register (kWh),25-02-2023 00:00
01234567890,000000000087654321,3057.877,Day Off-Peak Import Register (kWh),24-02-2023 00:00
01234567890,000000000087654321,289.351,Day Peak Import Register (kWh),24-02-2023 00:00
01234567890,000000000087654321,4363.118,Night Import Register (kWh),24-02-2023 00:00
01234567890,000000000087654321,4351.695,Night Import Register (kWh),23-02-2023 00:00
01234567890,000000000087654321,3041.355,Day Off-Peak Import Register (kWh),23-02-2023 00:00
01234567890,000000000087654321,288.429,Day Peak Import Register (kWh),23-02-2023 00:00
01234567890,000000000087654321,4325.451,Night Import Register (kWh),22-02-2023 00:00
