MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,2132.332,24 Hr Active Export Register (kWh),11-08-2023 00:00
01234567890,000000000087654321,13693.211,24 Hr Active Import Register (kWh),11-08-2023 00:00
01234567890,000000000087654321,13680.634,24 Hr Active Import Register (kWh),10-08-2023 00:00
01234567890,000000000087654321,2130.663,24 Hr Active Export Register (kWh),10-08-2023 00:00
01234567890,000000000087654321,2112.031,24 Hr Active Export Register (kWh),09-08-2023 00:00
01234567890,000000000087654321,13657.057,24 Hr Active Import Register (kWh),09-08-2023 00:00
01234567890,000000000087654321,13618.173,24 Hr Active Import Register (kWh),08-08-2023 00:00
01234567890,000000000087654321,2104.865,24 Hr Active Export Register (kWh),08-08-2023 00:00
01234567890,000000000087654321,2097.348,24 Hr Active Export Register (kWh),07-08-2023 00:00
01234567890,000000000087654321,13558.413,24 Hr Active Import Register (kWh),07-08-2023 00:00
01234567890,000000000087654321,2073.393,24 Hr Active Export Register (kWh),06-08-2023 00:00
01234567890,000000000087654321,13508.924,24 Hr Active Import Register (kWh),06-08-2023 00:00
01234567890,000000000087654321,13470.933,24 Hr Active Import Register (kWh),05-08-2023 00:00
01234567890,000000000087654321,2055.983,24 Hr Active Export Register (kWh),05-08-2023 00:00
01234567890,000000000087654321,2048.587,24 Hr Active Export Register (kWh),04-08-2023 00:00
01234567890,000000000087654321,13417.211,24 Hr Active Import Register (kWh),04-08-2023 00:00
01234567890,000000000087654321,2034.011,24 Hr Active Export Register (kWh),03-08-2023 00:00
01234567890,000000000087654321,13403.215,24 Hr Active Import Register (kWh),03-08-2023 00:00
01234567890,000000000087654321,2024.873,24 Hr Active Export Register (kWh),02-08-2023 00:00
01234567890,000000000087654321,13360.598,24 Hr Active Import Register (kWh),02-08-2023 00:00
01234567890,000000000087654321,13341.201,24 Hr Active Import Register (kWh),01-08-2023 00:00
01234567890,000000000087654321,2016.521,24 Hr Active Export Register (kWh),01-08-2023 00:00
01234567890,000000000087654321,13287.705,24 Hr Active Import Register (kWh),31-07-2023 00:00
01234567890,000000000087654321,2007.258,24 Hr Active Export Register (kWh),31-07-2023 00:00
01234567890,000000000087654321,2003.694,24 Hr Active Export Register (kWh),30-07-2023 00:00
01234567890,000000000087654321,13252.995,24 Hr Active Import Register (kWh),30-07-2023 00:00
01234567890,000000000087654321,1990.714,24 Hr Active Export Register (kWh),29-07-2023 00:00
01234567890,000000000087654321,13226.116,24 Hr Active Import Register (kWh),29-07-2023 00:00
01234567890,000000000087654321,13212.055,24 Hr Active Import Register (kWh),28-07-2023 00:00
01234567890,000000000087654321,1979.956,24 Hr Active Export Register (kWh),28-07-2023 00:00
01234567890,000000000087654321,1960.843,24 Hr Active Export Register (kWh),27-07-2023 00:00
01234567890,000000000087654321,13177.245,24 Hr Active Import Register (kWh),27-07-2023 00:00
01234567890,000000000087654321,13134.969,24 Hr Active Import Register (kWh),26-07-2023 00:00
01234567890,000000000087654321,1958.110,24 Hr Active Export Register (kWh),26-07-2023 00:00
01234567890,000000000087654321,1944.474,24 Hr Active Export Register (kWh),25-07-2023 00:00
01234567890,000000000087654321,13087.381,24 Hr Active Import Register (kWh),25-07-2023 00:00
01234567890,000000000087654321,1925.958,24 Hr Active Export Register (kWh),24-07-2023 00:00
01234567890,000000000087654321,13060.025,24 Hr Active Import Register (kWh),24-07-2023 00:00
01234567890,000000000087654321,12998.014,24 Hr Active Import Register (kWh),23-07-2023 00:00
01234567890,000000000087654321,1919.385,24 Hr Active Export Register (kWh),23-07-2023 00:00
01234567890,000000000087654321,1912.387,24 Hr Active Export Register (kWh),22-07-2023 00:00
01234567890,000000000087654321,12955.183,24 Hr Active Import Register (kWh),22-07-2023 00:00
01234567890,000000000087654321,12921.698,24 Hr Active Import Register (kWh),21-07-2023 00:00
01234567890,000000000087654321,1898.564,24 Hr Active Export Register (kWh),21-07-2023 00:00
01234567890,000000000087654321,12913.396,24 Hr Active Import Register (kWh),20-07-2023 00:00
01234567890,000000000087654321,1895.599,24 Hr Active Export Register (kWh),20-07-2023 00:00
01234567890,000000000087654321,12884.144,24 Hr Active Import Register (kWh),19-07-2023 00:00
01234567890,000000000087654321,1881.435,24 Hr Active Export Register (kWh),19-07-2023 00:00
01234567890,000000000087654321,12851.917,24 Hr Active Import Register (kWh),18-07-2023 00:00
01234567890,000000000087654321,1858.323,24 Hr Active Export Register (kWh),18-07-2023 00:00
01234567890,000000000087654321,1844.233,24 Hr Active Export Register (kWh),17-07-2023 00:00
01234567890,000000000087654321,12817.261,24 Hr Active Import Register (kWh),17-07-2023 00:00
01234567890,000000000087654321,12810.330,24 Hr Active Import Register (kWh),16-07-2023 00:00
01234567890,000000000087654321,1836.418,24 Hr Active Export Register (kWh),16-07-2023 00:00
01234567890,000000000087654321,12797.584,24 Hr Active Import Register (kWh),15-07-2023 00:00
01234567890,000000000087654321,1833.002,24 Hr Active Export Register (kWh),15-07-2023 00:00
01234567890,000000000087654321,12787.900,24 Hr Active Import Register (kWh),14-07-2023 00:00
01234567890,000000000087654321,1818.722,24 Hr Active Export Register (kWh),14-07-2023 00:00
01234567890,000000000087654321,12768.243,24 Hr Active Import Register (kWh),13-07-2023 00:00
01234567890,000000000087654321,1810.411,24 Hr Active Export Register (kWh),13-07-2023 00:00
01234567890,000000000087654321,12722.095,24 Hr Active Import Register (kWh),12-07-2023 00:00
01234567890,000000000087654321,1793.325,24 Hr Active Export Register (kWh),12-07-2023 00:00
01234567890,000000000087654321,1772.422,24 Hr Active Export Register (kWh),11-07-2023 00:00
01234567890,000000000087654321,12681.499,24 Hr Active Import Register (kWh),11-07-2023 00:00
01234567890,000000000087654321,1756.302,24 Hr Active Export Register (kWh),10-07-2023 00:00
01234567890,000000000087654321,12633.970,24 Hr Active Import Register (kWh),10-07-2023 00:00
01234567890,000000000087654321,12605.191,24 Hr Active Import Register (kWh),09-07-2023 00:00
01234567890,000000000087654321,1734.423,24 Hr Active Export Register (kWh),09-07-2023 00:00
01234567890,000000000087654321,12565.777,24 Hr Active Import Register (kWh),08-07-2023 00:00
01234567890,000000000087654321,1711.242,24 Hr Active Export Register (kWh),08-07-2023 00:00
01234567890,000000000087654321,1704.243,24 Hr Active Export Register (kWh),07-07-2023 00:00
01234567890,000000000087654321,12511.111,24 Hr Active Import Register (kWh),07-07-2023 00:00
01234567890,000000000087654321,12475.797,24 Hr Active Import Register (kWh),06-07-2023 00:00
01234567890,000000000087654321,1701.296,24 Hr Active Export Register (kWh),06-07-2023 00:00
01234567890,000000000087654321,12458.206,24 Hr Active Import Register (kWh),05-07-2023 00:00
01234567890,000000000087654321,1699.267,24 Hr Active Export Register (kWh),05-07-2023 00:00
01234567890,000000000087654321,12411.104,24 Hr Active Import Register (kWh),04-07-2023 00:00
01234567890,000000000087654321,1689.628,24 Hr Active Export Register (kWh),04-07-2023 00:00
01234567890,000000000087654321,12379.524,24 Hr Active Import Register (kWh),03-07-2023 00:00
01234567890,000000000087654321,1687.401,24 Hr Active Export Register (kWh),03-07-2023 00:00
01234567890,000000000087654321,1670.252,24 Hr Active Export Register (kWh),02-07-2023 00:00
01234567890,000000000087654321,12337.869,24 Hr Active Import Register (kWh),02-07-2023 00:00
01234567890,000000000087654321,12284.731,24 Hr Active Import Register (kWh),01-07-2023 00:00
01234567890,000000000087654321,1649.451,24 Hr Active Export Register (kWh),01-07-2023 00:00
01234567890,000000000087654321,12241.183,24 Hr Active Import Register (kWh),30-06-2023 00:00
01234567890,000000000087654321,1641.985,24 Hr Active Export Register (kWh),30-06-2023 00:00
01234567890,000000000087654321,1627.294,24 Hr Active Export Register (kWh),29-06-2023 00:00
01234567890,000000000087654321,12218.586,24 Hr Active Import Register (kWh),29-06-2023 00:00
01234567890,000000000087654321,1606.181,24 Hr Active Export Register (kWh),28-06-2023 00:00
01234567890,000000000087654321,12184.197,24 Hr Active Import Register (kWh),28-06-2023 00:00
01234567890,000000000087654321,12133.617,24 Hr Active Import Register (kWh),27-06-2023 00:00
01234567890,000000000087654321,1595.333,24 Hr Active Export Register (kWh),27-06-2023 00:00
01234567890,000000000087654321,12119.511,24 Hr Active Import Register (kWh),26-06-2023 00:00
01234567890,000000000087654321,1579.545,24 Hr Active Export Register (kWh),26-06-2023 00:00
01234567890,000000000087654321,12097.061,24 Hr Active Import Register (kWh),25-06-2023 00:00
01234567890,000000000087654321,1553.048,24 Hr Active Export Register (kWh),25-06-2023 00:00
01234567890,000000000087654321,1545.489,24 Hr Active Export Register (kWh),24-06-2023 00:00
01234567890,000000000087654321,12039.355,24 Hr Active Import Register (kWh),24-06-2023 00:00
01234567890,000000000087654321,1537.032,24 Hr Active Export Register (kWh),23-06-2023 00:00
01234567890,000000000087654321,11985.869,24 Hr Active Import Register (kWh),23-06-2023 00:00
01234567890,000000000087654321,11951.520,24 Hr Active Import Register (kWh),22-06-2023 00:00
01234567890,000000000087654321,1505.555,24 Hr Active Export Register (kWh),22-06-2023 00:00
01234567890,000000000087654321,11939.935,24 Hr Active Import Register (kWh),21-06-2023 00:00
01234567890,000000000087654321,1481.491,24 Hr Active Export Register (kWh),21-06-2023 00:00
01234567890,000000000087654321,1463.937,24 Hr Active Export Register (kWh),20-06-2023 00:00
01234567890,000000000087654321,11906.410,24 Hr Active Import Register (kWh),20-06-2023 00:00
01234567890,000000000087654321,1439.231,24 Hr Active Export Register (kWh),19-06-2023 00:00
01234567890,000000000087654321,11882.777,24 Hr Active Import Register (kWh),19-06-2023 00:00
01234567890,000000000087654321,1414.639,24 Hr Active Export Register (kWh),18-06-2023 00:00
01234567890,000000000087654321,11841.159,24 Hr Active Import Register (kWh),18-06-2023 00:00
01234567890,000000000087654321,1395.111,24 Hr Active Export Register (kWh),17-06-2023 00:00
01234567890,000000000087654321,11781.835,24 Hr Active Import Register (kWh),17-06-2023 00:00
01234567890,000000000087654321,11726.859,24 Hr Active Import Register (kWh),15-06-2023 00:00
01234567890,000000000087654321,1380.206,24 Hr Active Export Register (kWh),15-06-2023 00:00
01234567890,000000000087654321,11719.828,24 Hr Active Import Register (kWh),14-06-2023 00:00
01234567890,000000000087654321,1352.428,24 Hr Active Export Register (kWh),14-06-2023 00:00
01234567890,000000000087654321,11712.723,24 Hr Active Import Register (kWh),13-06-2023 00:00
01234567890,000000000087654321,1330.643,24 Hr Active Export Register (kWh),13-06-2023 00:00
01234567890,000000000087654321,11672.139,24 Hr Active Import Register (kWh),12-06-2023 00:00
01234567890,000000000087654321,1309.126,24 Hr Active Export Register (kWh),12-06-2023 00:00
01234567890,000000000087654321,11638.151,24 Hr Active Import Register (kWh),11-06-2023 00:00
01234567890,000000000087654321,1298.243,24 Hr Active Export Register (kWh),11-06-2023 00:00
01234567890,000000000087654321,1294.421,24 Hr Active Export Register (kWh),10-06-2023 00:00
01234567890,000000000087654321,11587.493,24 Hr Active Import Register (kWh),10-06-2023 00:00
01234567890,000000000087654321,11569.276,24 Hr Active Import Register (kWh),09-06-2023 00:00
01234567890,000000000087654321,1276.473,24 Hr Active Export Register (kWh),09-06-2023 00:00
01234567890,000000000087654321,1268.282,24 Hr Active Export Register (kWh),08-06-2023 00:00
01234567890,000000000087654321,1249.105,24 Hr Active Export Register (kWh),07-06-2023 00:00
01234567890,000000000087654321,1213.634,24 Hr Active Export Register (kWh),06-06-2023 00:00
01234567890,000000000087654321,1178.417,24 Hr Active Export Register (kWh),05-06-2023 00:00
01234567890,000000000087654321,1144.166,24 Hr Active Export Register (kWh),04-06-2023 00:00
01234567890,000000000087654321,1109.146,24 Hr Active Export Register (kWh),03-06-2023 00:00
01234567890,000000000087654321,1078.346,24 Hr Active Export Register (kWh),02-06-2023 00:00
01234567890,000000000087654321,1045.234,24 Hr Active Export Register (kWh),01-06-2023 00:00
01234567890,000000000087654321,1012.620,24 Hr Active Export Register (kWh),31-05-2023 00:00
01234567890,000000000087654321,975.895,24 Hr Active Export Register (kWh),30-05-2023 00:00
01234567890,000000000087654321,949.222,24 Hr Active Export Register (kWh),29-05-2023 00:00
01234567890,000000000087654321,939.614,24 Hr Active Export Register (kWh),28-05-2023 00:00
01234567890,000000000087654321,917.124,24 Hr Active Export Register (kWh),27-05-2023 00:00
01234567890,000000000087654321,889.066,24 Hr Active Export Register (kWh),26-05-2023 00:00
01234567890,000000000087654321,875.632,24 Hr Active Export Register (kWh),25-05-2023 00:00
01234567890,000000000087654321,841.406,24 Hr Active Export Register (kWh),24-05-2023 00:00
01234567890,000000000087654321,807.733,24 Hr Active Export Register (kWh),23-05-2023 00:00
01234567890,000000000087654321,786.808,24 Hr Active Export Register (kWh),22-05-2023 00:00
01234567890,000000000087654321,783.368,24 Hr Active Export Register (kWh),21-05-2023 00:00
01234567890,000000000087654321,774.309,24 Hr Active Export Register (kWh),20-05-2023 00:00
01234567890,000000000087654321,770.937,24 Hr Active Export Register (kWh),19-05-2023 00:00
01234567890,000000000087654321,763.639,24 Hr Active Export Register (kWh),18-05-2023 00:00
01234567890,000000000087654321,735.279,24 Hr Active Export Register (kWh),17-05-2023 00:00
01234567890,000000000087654321,705.837,24 Hr Active Export Register (kWh),16-05-2023 00:00
01234567890,000000000087654321,689.215,24 Hr Active Export Register (kWh),15-05-2023 00:00
01234567890,000000000087654321,685.195,24 Hr Active Export Register (kWh),14-05-2023 00:00
01234567890,000000000087654321,670.924,24 Hr Active Export Register (kWh),13-05-2023 00:00
01234567890,000000000087654321,654.009,24 Hr Active Export Register (kWh),12-05-2023 00:00
01234567890,000000000087654321,645.166,24 Hr Active Export Register (kWh),11-05-2023 00:00
01234567890,000000000087654321,629.444,24 Hr Active Export Register (kWh),10-05-2023 00:00
01234567890,000000000087654321,608.304,24 Hr Active Export Register (kWh),09-05-2023 00:00
01234567890,000000000087654321,592.447,24 Hr Active Export Register (kWh),08-05-2023 00:00
01234567890,000000000087654321,589.078,24 Hr Active Export Register (kWh),07-05-2023 00:00
01234567890,000000000087654321,583.916,24 Hr Active Export Register (kWh),06-05-2023 00:00
01234567890,000000000087654321,565.322,24 Hr Active Export Register (kWh),05-05-2023 00:00
01234567890,000000000087654321,563.893,24 Hr Active Export Register (kWh),04-05-2023 00:00
01234567890,000000000087654321,543.900,24 Hr Active Export Register (kWh),03-05-2023 00:00
01234567890,000000000087654321,528.040,24 Hr Active Export Register (kWh),02-05-2023 00:00
01234567890,000000000087654321,519.577,24 Hr Active Export Register (kWh),01-05-2023 00:00
01234567890,000000000087654321,511.416,24 Hr Active Export Register (kWh),30-04-2023 00:00
01234567890,000000000087654321,504.730,24 Hr Active Export Register (kWh),29-04-2023 00:00
01234567890,000000000087654321,499.336,24 Hr Active Export Register (kWh),28-04-2023 00:00
01234567890,000000000087654321,495.544,24 Hr Active Export Register (kWh),27-04-2023 00:00
01234567890,000000000087654321,491.093,24 Hr Active Export Register (kWh),26-04-2023 00:00
01234567890,000000000087654321,481.761,24 Hr Active Export Register (kWh),25-04-2023 00:00
01234567890,000000000087654321,478.008,24 Hr Active Export Register (kWh),24-04-2023 00:00
01234567890,000000000087654321,467.641,24 Hr Active Export Register (kWh),23-04-2023 00:00
01234567890,000000000087654321,463.597,24 Hr Active Export Register (kWh),22-04-2023 00:00
01234567890,000000000087654321,459.766,24 Hr Active Export Register (kWh),21-04-2023 00:00
01234567890,000000000087654321,451.541,24 Hr Active Export Register (kWh),20-04-2023 00:00
01234567890,000000000087654321,437.028,24 Hr Active Export Register (kWh),19-04-2023 00:00
01234567890,000000000087654321,427.929,24 Hr Active Export Register (kWh),18-04-2023 00:00
01234567890,000000000087654321,417.485,24 Hr Active Export Register (kWh),17-04-2023 00:00
01234567890,000000000087654321,411.940,24 Hr Active Export Register (kWh),16-04-2023 00:00
01234567890,000000000087654321,408.314,24 Hr Active Export Register (kWh),15-04-2023 00:00
01234567890,000000000087654321,378.459,24 Hr Active Export Register (kWh),14-04-2023 00:00
01234567890,000000000087654321,371.722,24 Hr Active Export Register (kWh),13-04-2023 00:00
01234567890,000000000087654321,357.887,24 Hr Active Export Register (kWh),12-04-2023 00:00
01234567890,000000000087654321,351.678,24 Hr Active Export Register (kWh),11-04-2023 00:00
01234567890,000000000087654321,339.784,24 Hr Active Export Register (kWh),10-04-2023 00:00
01234567890,000000000087654321,338.719,24 Hr Active Export Register (kWh),09-04-2023 00:00
01234567890,000000000087654321,327.845,24 Hr Active Export Register (kWh),08-04-2023 00:00
01234567890,000000000087654321,313.504,24 Hr Active Export Register (kWh),07-04-2023 00:00
01234567890,000000000087654321,300.773,24 Hr Active Export Register (kWh),06-04-2023 00:00
01234567890,000000000087654321,291.430,24 Hr Active Export Register (kWh),05-04-2023 00:00
01234567890,000000000087654321,284.855,24 Hr Active Export Register (kWh),04-04-2023 00:00
01234567890,000000000087654321,279.361,24 Hr Active Export Register (kWh),03-04-2023 00:00
01234567890,000000000087654321,267.038,24 Hr Active Export Register (kWh),02-04-2023 00:00
01234567890,000000000087654321,256.477,24 Hr Active Export Register (kWh),01-04-2023 00:00
01234567890,000000000087654321,246.359,24 Hr Active Export Register (kWh),31-03-2023 00:00
01234567890,000000000087654321,238.979,24 Hr Active Export Register (kWh),30-03-2023 00:00
01234567890,000000000087654321,227.726,24 Hr Active Export Register (kWh),29-03-2023 00:00
01234567890,000000000087654321,213.589,24 Hr Active Export Register (kWh),28-03-2023 00:00
01234567890,000000000087654321,201.753,24 Hr Active Export Register (kWh),27-03-2023 00:00
01234567890,000000000087654321,185.805,24 Hr Active Export Register (kWh),25-03-2023 00:00
01234567890,000000000087654321,176.768,24 Hr Active Export Register (kWh),24-03-2023 00:00
01234567890,000000000087654321,170.130,24 Hr Active Export Register (kWh),23-03-2023 00:00
01234567890,000000000087654321,160.704,24 Hr Active Export Register (kWh),22-03-2023 00:00
01234567890,000000000087654321,158.624,24 Hr Active Export Register (kWh),21-03-2023 00:00
01234567890,000000000087654321,156.426,24 Hr Active Export Register (kWh),20-03-2023 00:00
01234567890,000000000087654321,154.513,24 Hr Active Export Register (kWh),19-03-2023 00:00
01234567890,000000000087654321,146.797,24 Hr Active Export Register (kWh),18-03-2023 00:00
01234567890,000000000087654321,142.050,24 Hr Active Export Register (kWh),17-03-2023 00:00
01234567890,000000000087654321,139.109,24 Hr Active Export Register (kWh),16-03-2023 00:00
01234567890,000000000087654321,138.193,24 Hr Active Export Register (kWh),15-03-2023 00:00
01234567890,000000000087654321,131.794,24 Hr Active Export Register (kWh),14-03-2023 00:00
01234567890,000000000087654321,127.099,24 Hr Active Export Register (kWh),13-03-2023 00:00
01234567890,000000000087654321,126.578,24 Hr Active Export Register (kWh),12-03-2023 00:00
01234567890,000000000087654321,123.808,24 Hr Active Export Register (kWh),11-03-2023 00:00
01234567890,000000000087654321,121.508,24 Hr Active Export Register (kWh),10-03-2023 00:00
01234567890,000000000087654321,121.498,24 Hr Active Export Register (kWh),09-03-2023 00:00
01234567890,000000000087654321,119.552,24 Hr Active Export Register (kWh),08-03-2023 00:00
01234567890,000000000087654321,112.347,24 Hr Active Export Register (kWh),07-03-2023 00:00
01234567890,000000000087654321,108.516,24 Hr Active Export Register (kWh),06-03-2023 00:00
01234567890,000000000087654321,104.869,24 Hr Active Export Register (kWh),05-03-2023 00:00
01234567890,000000000087654321,104.583,24 Hr Active Export Register (kWh),04-03-2023 00:00
01234567890,000000000087654321,102.483,24 Hr Active Export Register (kWh),03-03-2023 00:00
01234567890,000000000087654321,102.126,24 Hr Active Export Register (kWh),02-03-2023 00:00
01234567890,000000000087654321,100.270,24 Hr Active Export Register (kWh),01-03-2023 00:00
01234567890,000000000087654321,94.128,24 Hr Active Export Register (kWh),27-02-2023 00:00
01234567890,000000000087654321,91.282,24 Hr Active Export Register (kWh),26-02-2023 00:00
01234567890,000000000087654321,85.755,24 Hr Active Export Register (kWh),25-02-2023 00:00
01234567890,000000000087654321,83.346,24 Hr Active Export Register (kWh),24-02-2023 00:00
01234567890,000000000087654321,74.895,24 Hr Active Export Register (kWh),23-02-2023 00:00
01234567890,000000000087654321,69.378,24 Hr Active Export Register (kWh),22-02-2023 00:00
01234567890,000000000087654321,67.012,24 Hr Active Export Register (kWh),21-02-2023 00:00
01234567890,000000000087654321,64.084,24 Hr Active Export Register (kWh),20-02-2023 00:00
01234567890,000000000087654321,59.885,24 Hr Active Export Register (kWh),19-02-2023 00:00
01234567890,000000000087654321,57.454,24 Hr Active Export Register (kWh),18-02-2023 00:00
01234567890,000000000087654321,55.780,24 Hr Active Export Register (kWh),17-02-2023 00:00
01234567890,000000000087654321,53.753,24 Hr Active Export Register (kWh),16-02-2023 00:00
01234567890,000000000087654321,49.595,24 Hr Active Export Register (kWh),15-02-2023 00:00
01234567890,000000000087654321,47.499,24 Hr Active Export Register (kWh),14-02-2023 00:00
01234567890,000000000087654321,43.515,24 Hr Active Export Register (kWh),13-02-2023 00:00
01234567890,000000000087654321,42.744,24 Hr Active Export Register (kWh),12-02-2023 00:00
01234567890,000000000087654321,42.129,24 Hr Active Export Register (kWh),11-02-2023 00:00
01234567890,000000000087654321,40.911,24 Hr Active Export Register (kWh),10-02-2023 00:00
01234567890,000000000087654321,39.466,24 Hr Active Export Register (kWh),09-02-2023 00:00
01234567890,000000000087654321,37.893,24 Hr Active Export Register (kWh),08-02-2023 00:00
01234567890,000000000087654321,35.955,24 Hr Active Export Register (kWh),07-02-2023 00:00
01234567890,000000000087654321,34.457,24 Hr Active Export Register (kWh),06-02-2023 00:00
01234567890,000000000087654321,32.774,24 Hr Active Export Register (kWh),05-02-2023 00:00
01234567890,000000000087654321,31.071,24 Hr Active Export Register (kWh),04-02-2023 00:00
01234567890,000000000087654321,29.009,24 Hr Active Export Register (kWh),03-02-2023 00:00
01234567890,000000000087654321,27.823,24 Hr Active Export Register (kWh),02-02-2023 00:00
01234567890,000000000087654321,26.802,24 Hr Active Export Register (kWh),01-02-2023 00:00
01234567890,000000000087654321,24.966,24 Hr Active Export Register (kWh),31-01-2023 00:00
01234567890,000000000087654321,23.189,24 Hr Active Export Register (kWh),30-01-2023 00:00
01234567890,000000000087654321,21.787,24 Hr Active Export Register (kWh),29-01-2023 00:00
01234567890,000000000087654321,20.623,24 Hr Active Export Register (kWh),28-01-2023 00:00
01234567890,000000000087654321,19.714,24 Hr Active Export Register (kWh),27-01-2023 00:00
01234567890,000000000087654321,19.616,24 Hr Active Export Register (kWh),26-01-2023 00:00
01234567890,000000000087654321,18.578,24 Hr Active Export Register (kWh),25-01-2023 00:00
01234567890,000000000087654321,18.197,24 Hr Active Export Register (kWh),24-01-2023 00:00
01234567890,000000000087654321,17.858,24 Hr Active Export Register (kWh),23-01-2023 00:00
01234567890,000000000087654321,17.687,24 Hr Active Export Register (kWh),22-01-2023 00:00
01234567890,000000000087654321,17.580,24 Hr Active Export Register (kWh),21-01-2023 00:00
01234567890,000000000087654321,17.426,24 Hr Active Export Register (kWh),20-01-2023 00:00
01234567890,000000000087654321,17.020,24 Hr Active Export Register (kWh),19-01-2023 00:00
01234567890,000000000087654321,17.011,24 Hr Active Export Register (kWh),18-01-2023 00:00
01234567890,000000000087654321,16.811,24 Hr Active Export Register (kWh),17-01-2023 00:00
01234567890,000000000087654321,16.508,24 Hr Active Export Register (kWh),16-01-2023 00:00
01234567890,000000000087654321,16.118,24 Hr Active Export Register (kWh),15-01-2023 00:00
01234567890,000000000087654321,16.094,24 Hr Active Export Register (kWh),14-01-2023 00:00
01234567890,000000000087654321,15.929,24 Hr Active Export Register (kWh),13-01-2023 00:00
01234567890,000000000087654321,15.209,24 Hr Active Export Register (kWh),12-01-2023 00:00
01234567890,000000000087654321,14.721,24 Hr Active Export Register (kWh),11-01-2023 00:00
01234567890,000000000087654321,14.719,24 Hr Active Export Register (kWh),10-01-2023 00:00
01234567890,000000000087654321,14.702,24 Hr Active Export Register (kWh),09-01-2023 00:00
01234567890,000000000087654321,14.360,24 Hr Active Export Register (kWh),08-01-2023 00:00
01234567890,000000000087654321,13.784,24 Hr Active Export Register (kWh),07-01-2023 00:00
01234567890,000000000087654321,13.146,24 Hr Active Export Register (kWh),06-01-2023 00:00
01234567890,000000000087654321,13.126,24 Hr Active Export Register (kWh),05-01-2023 00:00
01234567890,000000000087654321,12.417,24 Hr Active Export Register (kWh),04-01-2023 00:00
01234567890,000000000087654321,12.415,24 Hr Active Export Register (kWh),03-01-2023 00:00
01234567890,000000000087654321,12.414,24 Hr Active Export Register (kWh),02-01-2023 00:00
01234567890,000000000087654321,11.755,24 Hr Active Export Register (kWh),01-01-2023 00:00
01234567890,000000000087654321,11.207,24 Hr Active Export Register (kWh),31-12-2022 00:00
01234567890,000000000087654321,9.987,24 Hr Active Export Register (kWh),30-12-2022 00:00
01234567890,000000000087654321,9.548,24 Hr Active Export Register (kWh),29-12-2022 00:00
01234567890,000000000087654321,9.137,24 Hr Active Export Register (kWh),28-12-2022 00:00
01234567890,000000000087654321,9.136,24 Hr Active Export Register (kWh),27-12-2022 00:00
01234567890,000000000087654321,9.005,24 Hr Active Export Register (kWh),26-12-2022 00:00
01234567890,000000000087654321,8.895,24 Hr Active Export Register (kWh),25-12-2022 00:00
01234567890,000000000087654321,8.773,24 Hr Active Export Register (kWh),24-12-2022 00:00
01234567890,000000000087654321,8.538,24 Hr Active Export Register (kWh),23-12-2022 00:00
01234567890,000000000087654321,4180.112,24 Hr Active Import Register (kWh),23-12-2022 00:00
01234567890,000000000087654321,4122.063,24 Hr Active Import Register (kWh),22-12-2022 00:00
01234567890,000000000087654321,7.063,24 Hr Active Export Register (kWh),22-12-2022 00:00
01234567890,000000000087654321,4069.101,24 Hr Active Import Register (kWh),21-12-2022 00:00
01234567890,000000000087654321,6.813,24 Hr Active Export Register (kWh),21-12-2022 00:00
01234567890,000000000087654321,3982.147,24 Hr Active Import Register (kWh),20-12-2022 00:00
01234567890,000000000087654321,6.611,24 Hr Active Export Register (kWh),20-12-2022 00:00
